card_1,card_2,card_3,card_4,card_5,card_6,card_7,rank
6C,4S,8H,4H,KH,3S,QC,5584
TH,KD,2S,5C,8H,3C,9D,6884
TD,7D,5D,9H,7H,AH,2S,4893
KH,JC,JD,6S,9H,5C,7C,4059
9H,TS,4H,6S,6C,QH,9C,3042
4D,AS,3D,5H,TD,QS,AH,3394
6D,7C,AD,8D,TD,JD,QS,615
5H,8S,TH,KS,3C,7D,5S,5379
7H,2S,TS,AH,JS,9C,7D,4885
9C,AC,7D,QH,6H,5S,4C,6420
2H,3C,2D,3H,JS,AD,9C,3315
2C,AC,KS,JD,TS,AS,JH,2490
TD,3D,3S,9C,TS,6H,7C,3000
9D,7D,JD,2S,7C,5H,2D,3208
TH,6D,9S,TD,5C,6H,2H,2967
JC,3H,QH,8D,3D,AS,6S,5756
6S,2D,4H,TS,2H,7S,9D,6131
3C,9H,8C,7D,QS,8D,3S,3141
7S,JH,7D,9D,JD,4D,QS,2866
KC,QD,2C,2D,3H,TC,5H,6022
AS,JC,2H,6C,9S,7H,3D,6504
8D,9H,KD,3D,8C,9D,TH,3019
AC,3H,6D,2D,7D,KH,9S,6300
8D,2D,2S,8H,9S,TD,8C,250
4S,AD,7C,KH,3S,7S,9D,4869
7H,AC,7S,TC,7C,KH,9D,2072
AD,2C,QH,4D,JC,3D,4S,5536
KD,AS,TS,TC,5C,JC,QH,1600
5D,2H,8C,4S,AH,4H,9H,5560
QS,JC,7D,3S,8H,9H,AH,6358
6H,8H,9C,2S,AS,QD,7H,6414
5D,TS,8C,8S,AS,3D,KD,4648
2C,QS,AC,3S,TD,4C,TH,4222
9H,TD,8C,2H,5H,6D,QH,7092
AS,5S,4C,JH,5D,TD,7C,5325
4H,6C,2H,7C,8S,AD,JS,6519
5S,4C,5D,6H,7D,KD,TD,5380
TC,5D,KH,7H,4D,JC,JD,4052
AD,JD,KD,JC,8D,4C,QH,3986
6S,5C,5H,4S,5S,JD,TD,2234
2H,8C,4H,7D,9S,7C,TH,5030
TH,TC,TD,3D,8S,QD,6H,1897
9H,3D,QH,9S,3H,KC,TS,3074
4H,8C,TD,7S,6H,JH,JS,4129
2C,3S,8H,6S,7S,8D,6H,3112
2C,6C,5C,2S,AD,QC,8C,1331
2H,7H,7S,7C,TS,5C,KD,2085
4S,3C,9D,6S,AH,7H,QS,6420
JC,QS,JD,7H,KD,5H,2C,4044
3C,2S,QH,TS,7S,8C,2D,6075
7C,KD,KC,4D,7H,QH,2H,2656
2S,9H,8D,2D,AH,5C,3D,6000
3S,AS,KH,TH,7H,JC,6C,6232
5S,JH,QD,6C,9H,5C,4C,5407
2H,7D,4D,JS,AD,7S,8C,4887
KD,TD,6H,QC,4C,2D,2C,6022
KD,4D,3S,4H,3D,QS,7H,3294
5S,5D,8C,JD,7S,9H,8D,3120
9S,3C,AH,QC,7H,AD,6H,3399
4C,QS,8S,4D,2H,AH,6D,5539
5S,KS,5H,TC,8C,KH,TD,2626
JS,2C,3H,QH,8D,JC,9D,4094
4C,8S,TH,9H,5D,QH,5S,5414
KC,TH,5S,2D,8H,7S,4H,6904
KS,4H,3C,5C,JH,9H,3H,5811
TH,2S,KH,2D,KD,7C,JD,2712
2H,7C,8D,8H,7D,4H,3S,3103
KS,KC,7H,3C,9D,2S,5D,3717
9D,7C,8D,2C,AD,2D,7S,3205
2H,8D,9S,JS,TS,7C,5C,1603
7H,6C,JC,8C,2D,JD,2H,2924
JH,KC,TH,TC,QD,KS,6C,2623
AS,KH,7S,KD,QC,KS,5D,1676
KS,9S,7D,8H,QC,9H,KH,2634
TC,QH,9S,9D,KH,6C,JC,1601
AS,5C,QS,JC,9H,7H,2H,6359
8H,TH,QD,JC,2D,8S,8D,2027
7H,2S,KC,KD,QC,3S,4S,3633
AC,9H,QD,5S,TD,QS,KS,3767
2D,KH,7H,TC,AD,6C,2S,5968
3S,5S,4S,2H,8H,9H,TD,7350
QD,7D,4S,JS,6H,8S,3S,7056
4C,AC,TS,7H,JS,5C,7C,4885
4D,7C,8S,JD,KS,JH,6H,4065
5D,9C,6S,QC,7C,AC,4C,559
8D,JC,4D,6C,2H,4S,QH,5628
2D,5D,QS,AH,6D,TD,JS,6353
3D,TC,4D,9S,9C,7H,6C,4596
KH,JS,6D,9D,AS,TS,4H,6230
5H,JH,TH,JS,9S,6H,7D,4123
9S,TS,6H,JC,5C,5S,2C,5442
8D,JS,JD,9S,4S,9H,3S,2846
8H,6H,6D,8D,9S,6C,AD,269
TS,KH,JH,KS,3D,9S,KD,1697
4D,KC,QH,AD,TS,5D,7H,6196
5C,8C,QC,AS,5S,JS,6C,5316
6C,6D,JC,2D,5S,7D,4C,5240
5C,JD,4H,5S,7C,7S,TS,3175
AD,9D,3C,7H,9S,4C,7S,3029
TS,KH,KC,AC,6D,2D,3D,3568
JD,4S,9D,QS,4C,KS,KD,2689
2D,9H,9C,QH,6D,3H,4C,4553
AC,9H,3C,4H,3S,5H,4S,3293
4H,5H,4D,2S,QS,6S,7C,5652
AD,4D,KD,3H,2C,JC,AS,3342
QC,TD,AS,TC,2D,2H,QS,2732
2D,QS,KS,4H,8H,8D,2S,3151
6D,9C,AD,TS,QD,3D,2D,602
AS,QC,KD,AD,KS,6H,8S,2468
7C,3D,3H,2H,JS,4S,6S,5900
9H,3C,2S,AH,2D,8H,7H,6000
JC,6C,6S,5S,KC,8C,7D,5152
6D,TH,AS,8C,8H,3D,KH,4648
TD,8S,JC,JH,5S,KD,2D,4051
2H,8H,9C,JH,TD,QD,2D,1602
7C,7S,2S,3D,QH,5H,TH,4977
5H,QS,AS,KD,KS,4C,JS,3546
AC,JC,9D,AH,5C,JS,8S,2493
6D,AH,6C,7D,9H,3C,9C,3040
3D,4H,5H,6C,8D,9S,7H,1605
TD,9H,AS,3C,7S,8H,2D,6554
7C,3S,QD,8H,8S,5S,AH,4659
7H,3H,JH,7S,8H,TC,4S,5003
4C,4H,6D,9S,JC,JD,5C,2901
TC,TD,KD,3S,3C,6S,QC,2997
7D,8D,QD,5C,5H,AD,4H,5319
8C,8S,6S,5H,QC,8D,QS,241
QH,JD,8C,TH,6H,TC,4D,4307
TD,6C,9S,JD,TC,8C,AD,4225
5D,AH,3S,9C,4H,5H,TH,5333
QS,5C,2D,9S,AH,KH,JH,6186
8H,3H,AC,6S,QC,QD,2H,3801
AS,5S,8S,JC,JD,7C,KS,3989
TD,TH,TC,QD,3D,9S,2S,1896
9H,JD,QS,TS,9C,8D,9S,1602
6S,KH,3S,AH,AC,TD,5S,3348
AH,8H,TD,QH,4S,8C,JD,4656
2C,JD,6C,8S,QS,AH,9H,6358
TC,AC,KH,JH,JC,QD,TD,1600
7S,5D,6H,7H,TD,8D,8S,3099
7H,QH,9D,9S,TS,2C,4C,4535
8S,AD,3S,4D,AS,TH,9C,3462
3C,QD,JS,AS,9S,5D,4C,6361
7H,AH,KH,4C,6D,AD,TH,3347
9C,9H,7S,5D,4S,8H,QH,4541
6D,4C,AS,8C,2S,8S,QC,4660
KD,AS,9C,2C,2S,5S,4S,5969
6D,KS,4S,9H,TS,KD,7C,3683
5H,9S,TC,2S,8C,JD,9C,4562
5S,JD,AS,JH,2H,TS,6C,4008
TS,4D,AH,7D,7H,JH,6D,4885
9S,AS,TH,8C,7H,JD,TS,1603
2H,JH,KS,AS,8C,QH,AH,3326
8C,4C,JH,AD,AS,3H,QC,3383
4C,QC,TC,TD,KS,5H,AD,4206
AS,3C,5D,3S,KD,9C,5C,3271
TD,9C,2D,2H,QS,QC,8D,2823
JC,8S,9S,4C,KS,6D,5D,6827
5S,6C,TC,6S,7H,4C,8S,1606
QS,2D,4D,JC,5C,6H,3C,1608
6C,7C,4S,JS,2S,AC,5D,6534
9H,KH,3S,QD,2C,7S,5D,6749
KC,2D,4H,5H,9H,9C,8C,4507
JD,6S,6C,7C,4H,AH,9D,5106
5S,KH,TD,4S,7D,9H,2S,6889
8D,KS,4H,8S,7S,5S,3C,4732
TD,9H,AS,6C,QC,KC,3H,6194
8S,2H,7S,KS,9S,QC,5C,6742
2C,2D,AH,QD,TD,7C,3D,5977
3C,3S,8S,KD,6S,4C,KC,2704
6H,9H,QH,3D,5D,5S,9C,3053
4S,7H,4H,7S,6H,3D,4C,294
8H,2C,3D,9S,AD,TH,7D,6554
5C,8H,5D,KC,JD,2D,KD,2679
AH,QH,TD,AD,TS,7S,2H,2502
3H,2C,7H,4C,TH,5C,AC,1609
8D,6C,QS,8S,5D,QH,5H,2760
KS,4D,3S,AS,5H,AC,5S,2556
2D,2C,TD,TH,2H,9S,6D,315
5D,8C,TC,6D,AD,3C,3D,5774
7C,2C,TC,9C,AD,9S,9D,1943
9C,2D,TC,9H,5S,4C,5H,3055
2H,TC,2S,3C,QS,9D,QD,2823
8D,6S,4S,4C,9H,JD,2C,5669
7D,TS,4S,9S,6H,AC,5S,6560
2C,JS,3C,KD,JD,AS,QH,3986
4D,4C,9S,3H,9D,JS,8S,3065
QH,3C,TD,3H,TH,QS,5C,2739
9C,AC,AS,7H,5H,KS,QS,3328
KC,TS,6D,8C,TD,7D,6S,2964
3H,8S,7D,KC,KD,TD,3S,2702
2S,4S,7H,AD,6H,5S,9C,6625
5H,7D,5S,TS,7S,AS,3H,3172
7D,6C,4H,7S,JS,QD,3C,4969
QC,2S,8C,8H,6H,3H,JC,4749
7C,TH,6S,2H,9H,6H,TC,2967
4H,7C,7S,QH,3C,2C,5D,4996
5C,4C,2S,9H,KC,JC,TD,6801
8H,QC,4C,8C,7D,2H,3C,4769
2S,6H,7C,TS,TD,9D,7D,2956
AH,8D,7S,6S,AS,7D,QC,2535
KD,AS,8D,2D,7D,3S,6C,6315
5S,AC,5H,QD,QS,3C,4H,2787
JS,JD,QH,2D,TD,5C,4D,4090
3D,2H,JD,5H,KH,3H,6D,5814
AH,7C,9H,7H,4S,9S,3H,3029
3D,8D,6D,KC,TS,6C,4C,5159
3C,3S,8H,JH,KH,KC,QH,2700
2S,KD,6C,9S,AH,5C,3D,6305
2C,JS,3C,4C,AD,QC,5S,1609
2C,AS,6S,3H,9C,TS,QH,6388
7C,2D,6H,2C,JS,8C,8S,3153
4H,5H,5C,4C,KC,QS,7S,3261
7C,2S,5H,JD,6D,8H,AS,6519
AS,TH,JS,8S,4D,3D,4S,5545
QS,3H,5D,9C,QD,AC,7D,3794
9H,6H,5H,2H,2S,8C,3D,6152
4C,8C,QH,KC,9C,7D,6S,6742
4S,9C,JD,8C,AH,QC,3H,6358
AS,QS,9S,JC,8D,AC,KH,3326
JS,4D,AS,9H,6S,QD,8D,6358
5S,9C,TC,3C,3D,4C,7S,5911
4H,8D,3D,TD,TS,QS,7D,4321
3S,5H,AS,3C,8C,3D,8S,305
4S,TD,9S,2S,8S,3C,5H,7350
2S,4D,2C,9D,QD,9C,8D,3086
4S,2D,8D,JS,7S,2C,JC,2924
8D,TC,AS,8S,JH,2C,AC,2525
9S,TH,4C,AC,7H,3H,6S,6560
9D,QD,5C,KH,6H,AS,4D,6204
QD,KD,TS,4H,6S,KH,8S,3611
KD,6S,9D,AH,3H,KH,3D,2699
3C,QS,8H,JS,QH,6H,AH,3778
6H,TS,AS,4C,6C,8H,2H,5114
AC,5D,KS,3S,3H,9D,3C,2336
5C,7D,8D,9S,TC,6D,5H,1604
QH,KD,4C,8C,9S,9H,2S,4483
3D,TS,8S,9S,7H,6S,4S,1484
2C,7C,4C,9D,5D,5C,KD,5386
7D,2D,6H,2C,2S,7H,AC,318
8C,6D,AC,2D,KD,AS,6C,2545
7S,TC,JH,KS,3S,TS,8D,4271
9H,8D,AD,2D,TD,KS,6C,6266
7C,KH,8C,4D,QD,6D,8S,4704
KD,4C,8H,AS,9H,7D,JD,6238
4C,8D,8H,9H,3S,7S,8S,2051
6H,JD,8D,4D,5S,4S,6D,3230
7S,TS,6H,JS,8S,KH,AC,6231
3S,3D,9S,AS,JD,3C,6C,2338
6H,4H,QH,8D,9D,4D,3D,5641
6H,6C,KS,JH,6S,KD,8C,264
TD,5D,QH,7D,8C,2H,AD,6393
JC,6C,QS,KH,5C,6D,TS,5141
5H,9S,8S,5D,4H,4S,TH,3264
3D,2D,QS,2H,AD,AC,TH,2590
7S,2D,JD,8C,JS,4D,QC,4101
6C,QS,QC,7C,5C,QH,2H,1793
3S,AH,6D,TC,8C,JS,6C,5105
QS,4D,AS,3H,7D,6H,TS,6399
AH,5S,7D,TH,8C,JC,4C,6477
TS,3S,3C,3H,4S,QC,7S,2358
7H,5H,3D,TD,3H,9H,6H,1568
8S,9S,TS,JD,8D,9H,5D,3021
AC,TD,3C,2H,4D,QC,2C,5977
3H,4D,AH,2D,2C,6H,AC,2596
9S,QC,2C,3C,4C,6S,5S,1608
9H,KH,6D,7H,AD,5C,KC,3574
KD,3D,9D,TC,2S,QC,9C,4482
JC,9C,6C,6S,TS,TH,6H,267
7C,TD,QD,9D,KH,2S,3S,6715
TD,6C,AS,2H,3S,QD,KH,6197
JD,9S,6C,JS,4C,3H,6D,2879
2S,TS,KS,TC,JD,5C,6H,4273
8C,6D,JH,7C,JS,TC,7S,2867
9D,5H,6H,3C,9S,TC,TH,2936
JC,JD,KS,AD,AS,9H,7D,2490
2D,5H,5C,3H,2C,QD,5S,286
5D,8C,QS,TC,6S,3D,AC,6394
5C,9C,JC,7S,AS,6S,QH,6359
7C,6D,5S,3S,2D,2S,4C,1607
8C,KH,QD,6S,JH,8D,3H,4701
2C,7H,3H,JC,QD,TD,6H,7020
2D,QD,4H,8H,JD,7H,TD,7014
9D,4S,TS,KH,2D,2C,8S,6038
6D,3D,TS,8H,KS,JD,JH,4051
QS,2D,3D,7D,8S,7H,JS,4968
TH,QC,6S,JS,2D,KD,AS,1600
2D,AD,6S,2C,9D,5H,JH,5986
QS,8D,5H,KD,2S,JD,9C,6686
6H,TH,KC,3D,3S,4H,8D,5819
7D,3H,TD,6D,QH,KS,JD,6680
5D,9D,QS,JD,KD,TD,3C,938
8H,3S,4D,8D,KC,QH,9C,4703
2C,QH,5H,6D,9C,JS,8S,7036
4S,3S,QD,KS,JH,KC,QS,2601
9H,7S,5C,9C,8H,8D,QD,3020
QD,2S,6H,8D,JD,2C,KD,6021
QH,2H,JC,AS,9D,4C,3D,6362
4D,TC,KH,4C,JS,QD,6S,5581
7D,5C,AH,QC,AD,6C,QD,2484
5C,5H,4S,7C,5D,KD,6D,2220
7S,6S,5S,AD,QC,2H,6C,5100
JS,QS,AD,8H,QD,7H,2C,3778
KH,7S,2C,4C,3D,3C,AC,5751
QH,JC,2D,3D,KC,3S,9C,5801
9H,KH,3C,9C,QC,AD,AS,2512
5S,9H,3C,5H,4S,KH,TC,5378
6H,JS,KD,7S,2C,AH,5C,6251
9S,3S,2C,6C,2S,4H,2D,2449
AS,2D,6C,8D,5S,3S,2C,6007
QC,8H,5H,9C,3D,4D,QS,3932
3S,TH,JH,TC,7S,2C,6S,4355
AC,AS,8S,TS,9C,6C,JD,3426
KS,QS,5H,AH,4D,AC,AD,1610
5C,8H,8S,AH,6D,2D,3S,4691
JC,8S,9H,3D,KC,4D,JD,4058
QD,7S,9C,8D,KH,2C,2D,6023
4C,3D,2S,7S,JD,2D,3S,3318
AH,8C,4D,8D,5C,4C,AS,2530
QD,4C,3C,8S,3S,7H,5H,5867
7S,5H,3C,6S,QH,KD,7C,4925
4C,2H,7D,5S,AH,KS,JC,6252
KC,KH,9S,7C,8D,8H,9H,2637
KS,9C,AS,6S,QH,3H,JH,6186
4H,6D,6C,5H,JS,AC,QD,5096
3C,3D,QD,2S,QC,JC,AH,2809
6D,9C,6C,3H,8S,6S,TD,2176
4S,5C,TS,QD,6H,AC,TC,4220
TS,KC,QD,3D,5C,AC,4C,6198
4C,6D,AD,6S,QH,KD,7C,5086
5D,5C,KD,JH,9D,7D,5H,2216
TS,2D,4S,QC,7H,7D,KS,4922
2H,4C,7H,KD,3D,7C,QD,4927
8H,2S,7D,8C,JH,8D,4H,2038
QD,4H,2C,TS,6H,TC,KD,4265
8H,6C,8D,5D,5H,QC,TC,3119
5C,6D,9C,KS,3H,TS,8C,6883
5S,JH,JD,TS,2H,7D,6D,4135
9C,9H,5H,AS,AD,QS,JD,2513
5S,AH,JH,JC,2H,AC,2C,2497
9C,JH,AC,TD,JC,3D,JS,1810
4C,QS,AH,3H,5H,4S,JS,5536
9S,KD,TD,8H,AD,KH,9D,2633
6D,7H,9H,JS,2D,TH,AC,6471
5S,3C,4H,3D,KH,5H,8S,3272
KS,7D,5H,8S,2H,5D,3C,5391
4C,TS,KC,7S,QD,7D,2S,4922
3H,7D,KD,5C,QC,8C,6C,6763
9S,TS,TD,QH,3H,KD,TC,1885
JC,AC,6H,5D,9D,9S,4C,4448
KD,8D,9H,9C,5D,3D,5C,3052
KH,4D,9H,4H,3H,4S,3C,297
3D,5D,4H,3H,KC,8S,5H,3272
JS,5C,9C,KC,QS,8D,QC,3822
3H,9C,4H,AS,8S,4S,8H,3128
9D,KC,3H,AH,5H,5D,9S,3051
4C,7S,9D,JD,JC,6H,2D,4156
2H,AH,3C,3H,6S,AS,5S,2585
KC,6D,3H,8S,9D,2S,AD,6295
JH,AC,9C,JS,JD,3S,AS,203
TD,3D,5C,JC,8D,7C,4S,7238
JS,6C,5C,5H,TS,6S,AD,3216
QS,9C,AD,AH,4C,6H,AS,1623
9S,QS,4S,7D,3D,6H,4H,5642
2S,4S,4C,3D,KC,2H,7C,3305
9H,JC,6S,7H,QS,JD,AC,3997
8C,TD,8S,6S,9D,9S,AH,3018
9C,6H,4H,4S,QC,QS,8H,2802
5D,JH,9C,7S,QH,2S,6C,7041
3S,8C,5D,9D,AC,2D,KH,6296
JH,AD,7S,JD,TC,KS,3H,3987
4S,QC,7H,3S,6D,JH,8H,7056
TD,KS,9S,2H,4C,7S,2D,6038
5C,9S,9C,7C,4C,2C,6S,1574
TC,3D,9H,JC,3C,2D,7H,5882
2S,5D,KC,2C,QD,4C,8S,6024
4D,AH,2C,7S,5C,3S,6H,1607
5C,3C,4H,3D,5H,JC,JD,2894
KC,TS,4S,5S,AC,3S,QC,6198
JC,4C,4H,QH,2S,3S,JS,2899
AH,KS,JD,2D,QD,QS,TD,1600
TS,6S,6H,TC,QH,QD,KH,2733
4C,2H,3C,7H,TD,9D,7C,5033
2S,7S,TD,JH,9S,8C,5S,1603
QH,6D,TC,9S,QC,8S,KS,3830
4H,TD,KH,9C,9D,KD,JS,2635
9S,7D,TH,TS,4S,KS,5H,4279
JH,3C,6S,6H,KD,9H,5H,5151
QS,QC,4H,2D,KC,6D,KD,2606
6D,3H,QS,AD,5C,JH,8H,6366
7S,2C,5D,AS,7D,2D,6S,3205
AS,9D,JH,8D,6S,KC,TH,6230
3S,KD,AH,5C,QH,5D,QD,2787
4S,5C,3S,5S,4D,8C,KS,3261
6C,QD,TS,8D,KH,9C,KD,3610
3H,TH,8D,3S,TS,KS,TD,225
AH,KH,7D,TD,5D,JD,5S,5307
7C,7S,TS,8C,3S,JH,5D,5003
8C,TH,4S,3C,7S,6D,TD,4391
2D,TH,4D,5H,4S,8D,JS,5663
2H,9H,AS,8C,6H,4D,QS,6415
AC,2S,7D,2D,8C,8S,TS,3150
TD,6C,5C,KH,9S,6S,7D,5158
5H,3S,9C,KH,JD,3H,QC,5801
8D,TS,TD,TH,AH,6C,8S,220
AH,5C,KD,AC,KC,9S,2S,2471
AC,KD,KH,9H,7S,8D,5D,3573
3H,9D,3S,4S,7D,JS,5S,5890
QD,7S,QS,9H,QC,KH,4C,1755
5S,4C,7D,5D,9H,TS,7S,3176
3C,6D,JD,6S,2D,5H,JC,2882
KS,8C,AH,4D,8D,4H,7C,3128
7D,9C,AC,9D,AD,KC,KD,2471
3H,QH,KD,9H,7H,AD,6D,6203
QH,4H,7H,6D,AH,3D,7S,4880
2H,5S,4D,JH,9S,9D,JC,2849
4H,8H,8S,7H,4C,7C,9C,3100
6H,9S,AH,JC,TS,TH,9D,2930
4C,8D,3D,JC,TS,6D,KH,6806
KC,4D,5C,9H,3C,5S,KS,2681
TS,2C,5H,6H,9H,4H,7H,1567
KC,5C,2H,8D,TD,9D,TC,4278
5S,4H,8D,9C,TS,3D,3H,5910
2H,8S,3H,5C,5S,4H,QS,5429
AS,4C,8D,JC,7C,QC,6S,6365
JH,JC,9D,2C,8C,3D,KH,4058
3C,9D,4S,KC,TS,5C,2S,6897
QD,7D,3D,2D,JH,TH,TC,4308
2C,TD,AD,KH,7D,TS,KS,2622
JD,5D,9C,7D,TS,5C,7C,3175
QH,9D,AS,7D,TH,QD,7C,2765
JH,3S,4H,TH,KH,4D,9C,5590
7D,TH,KC,9S,5C,9C,2H,4499
2H,7C,3H,2C,9S,AC,7D,3205
2H,7H,JD,6C,7S,5S,4D,5020
5C,2S,8D,4S,KH,9H,7C,6939
JC,6S,3D,9S,JS,2S,TD,4124
4H,KD,3S,QH,4S,AS,5D,5526
2C,JD,7D,8D,3C,8S,6C,4795
6C,3S,9S,6S,5D,9C,TC,3044
2D,5H,5S,9S,TS,3S,4H,5473
AH,JD,7C,9D,KC,4H,6H,6239
9C,AS,4S,5S,6C,6D,3H,5122
TC,4C,2S,5D,TD,3H,AD,1609
AC,5C,5D,2C,3C,TS,KD,5308
JH,6D,TH,AH,9D,7S,4S,6471
6H,9S,AD,JD,QD,3H,JH,3997
AH,6S,QS,4D,9S,JH,8H,6358
4S,5H,AH,3D,8H,TS,3C,5774
6D,3S,5C,5H,KH,2S,8H,5392
JS,AC,TC,QD,2D,4H,7C,6352
8D,5D,6H,KC,6C,5C,6D,271
8H,AS,QS,5H,JH,5S,JS,2886
6S,2D,3S,6H,4S,9H,9C,3048
9C,9H,6C,2S,6S,QC,4S,3042
7D,6S,7H,JH,6H,TC,4C,3164
QD,4S,5D,4C,QS,8C,AS,2798
4H,3C,KD,6H,5C,9S,4S,5607
7C,KS,6H,6D,QD,2C,KC,2667
8C,6S,5C,TH,3C,4H,KC,6908
4D,3S,3H,QC,QH,5H,4C,2806
5D,TD,4D,2C,2S,5C,6C,3286
2D,6H,5D,6D,AC,2C,9S,3249
9D,4D,3H,6C,5S,2S,4S,1608
JS,QS,7S,JC,2H,TS,6D,4088
KS,2H,QH,TS,8H,TC,9C,4262
JC,KD,9D,QS,8D,6C,5H,6686
AH,5D,2C,6H,JD,4D,5H,5329
4D,9S,9C,6D,TC,TD,9H,231
2C,9C,2S,KC,KH,3S,AC,2710
4D,3D,9D,7C,9S,QD,JC,4528
2D,KC,QD,KH,8S,2H,9D,2711
6D,9C,KD,JH,AD,JC,KH,2611
AC,AH,7C,9S,6S,QS,3C,3399
AD,6D,6H,3D,9C,TD,TH,2963
JS,AH,9S,JH,2C,4S,2H,2919
7H,3C,2H,4S,JS,JH,6D,4187
6D,4C,QC,9H,AD,9D,6C,3040
3D,9D,4C,8D,7H,QS,2H,7149
2H,QC,8C,5D,7H,AD,4H,6436
QS,AD,9H,TH,3C,KC,8C,6194
2H,AD,TH,2C,5D,8H,6H,5994
TS,TH,5C,7C,9D,7D,2C,2956
6S,3C,3S,3D,6C,QH,6D,273
JS,4H,6S,9C,AS,TC,AC,3426
QD,6C,3S,AC,AH,7S,QS,2484
9C,7C,3C,8S,4H,AD,5S,6611
TH,8H,5H,2C,2H,KS,4H,1530
5H,AC,2H,JS,4C,3D,6D,1608
5H,JS,7C,9S,5D,JH,3C,2890
KD,AC,2H,4S,JS,9H,JC,3988
6D,KD,9S,TS,JC,AD,KH,3556
TH,3C,AD,5S,QS,TC,8C,4218
AH,7C,2D,TH,6D,JD,TS,4227
3S,AD,3C,QC,TD,9S,6D,5757
QD,AC,TS,KC,QH,QS,JC,1600
7H,3S,8C,AS,AH,4C,TC,3469
QD,8C,KH,TC,2C,4H,AC,6195
7D,5C,8H,8D,4H,AC,2S,4687
5H,9S,6D,8D,8S,7C,AS,1605
QH,QS,2S,9D,7S,TD,6H,3903
TH,6H,5S,TS,2S,3D,5C,2981
8H,QH,3D,KD,9D,6D,JH,6686
4S,4D,3S,2D,5C,AH,TH,1609
KH,5C,3H,8C,QC,KS,2D,3627
KS,JD,9D,4C,3D,6H,2D,6838
5H,6S,4D,2C,6H,9S,TH,5252
QC,4C,7S,9S,JD,KS,9C,4481
4S,2D,8D,KC,8H,TD,QD,4702
7H,6H,5D,3C,TH,5C,KC,5380
8H,TH,5D,2H,5H,AD,2D,3282
QD,4H,QH,9H,4C,6S,2C,2802
5D,7S,QC,AC,TC,5H,JS,5316
7D,9H,3C,TD,2S,4H,9D,4598
3H,6S,7H,2D,4S,3S,9S,5936
AS,2S,8D,9S,3S,KH,JS,655
4C,AS,QH,JH,4S,9D,6S,5536
8D,2C,4S,8C,JD,5S,2S,3153
8S,9D,KH,AH,8C,2H,KD,2644
5H,6C,2D,KC,9D,QS,8C,6743
4H,5C,6D,AC,KS,QC,7C,6215
4C,7H,7C,7S,4D,5D,TS,260
9H,TH,8C,8H,TD,4C,3S,2945
6D,4S,QH,KC,5H,6S,AH,5086
7D,2S,8C,AH,TH,QD,6S,6393
2S,7S,QH,8H,KH,8C,AD,4646
5C,9D,2H,6H,9C,5D,8H,3056
2S,QC,9H,3D,5C,9C,7S,4548
2S,7S,TH,QH,KS,JD,KC,3601
JS,TD,5D,AS,TC,3H,8H,4226
7C,JD,5C,KS,3H,KC,6S,3667
TC,4H,JS,7C,TH,5D,8C,4349
JH,3H,9D,5H,7C,TD,QS,7008
4C,3H,KH,TD,JD,5S,6C,6816
3H,TS,TH,5S,5H,9C,TD,223
AD,QH,KD,8H,8D,7H,TD,4646
4H,7C,2S,8C,QH,7H,2C,3207
JH,QD,7H,8D,6D,6H,TH,5186
AH,QD,JC,TH,7H,9D,QH,3776
5S,KH,4D,AD,2D,TD,9S,6269
AS,JS,KD,4D,8S,QC,JC,3986
5D,JD,3S,6H,6S,8D,QC,5188
7C,8H,QC,9H,KH,3H,3C,5803
JH,8C,6D,TS,3C,KD,7H,6805
JC,TD,4C,QH,6C,9H,8D,1602
TD,8C,AD,KC,9C,6S,9D,4428
2H,JC,2S,6D,5S,6C,JD,2882
2D,7D,KC,8H,5S,6S,8C,4731
QC,9C,TS,TD,QH,4H,AC,2732
5S,4D,5D,6C,9S,9C,2D,3058
3H,QS,2C,4D,AD,4S,KS,5526
3D,3S,KH,JD,JH,4H,7H,2909
9H,3H,QD,6H,2C,7D,7H,4982
JD,KC,7D,2H,AC,AD,9S,3337
6H,AH,JC,9C,9H,8S,TC,4445
QC,5S,9D,TH,KH,3D,6D,6716
JS,TH,4D,AD,6C,5D,4H,5545
KH,7D,KD,AC,QD,QS,9C,2600
QC,KH,8S,2S,6H,9H,QH,3838
3C,4H,3H,2H,8D,QS,TD,5855
3S,9D,3H,4S,TC,7D,2S,5911
6S,3H,TD,TC,JS,6D,9D,2966
AC,8S,6D,JS,KC,JD,4H,3989
8S,5H,2S,6H,2H,QH,9C,6081
6D,QD,AC,7D,2S,2C,9C,5978
2D,9H,2S,QS,KC,JS,6D,6021
KS,4H,9S,5S,6D,4S,6S,1100
KH,JD,2H,7D,7H,QS,9S,4921
6H,AH,3S,6D,KD,8D,KH,2666
2D,7H,5C,4H,9S,6C,5H,5496
AS,6D,KH,TH,3C,QC,3H,5746
2H,2D,TC,4C,3D,9H,7H,6131
9D,JH,2D,TD,6C,8C,TS,4342
TH,6H,8D,6S,4D,4C,QH,3229
8H,7C,AD,JC,4C,9D,AH,3434
6D,JH,KD,JC,7D,8D,QH,4043
QH,JS,QC,7S,TD,AD,3H,3776
6C,TH,AD,QC,7H,JD,7C,4876
TS,JD,6C,4C,9H,6H,8H,5222
3C,3S,TD,4D,KC,AS,TS,2996
6S,2S,AH,4D,6D,KH,KS,2666
5S,2S,4H,4D,QS,QD,QC,200
3D,TH,7S,9C,6D,AH,AC,3463
