card_1,card_2,card_3,card_4,card_5,card_6,rank
KS,TC,2S,JC,TH,6H,4273
6S,AH,TS,4C,4H,JC,5545
6C,JC,3H,9D,9C,8D,4570
2H,3D,8C,KH,TH,9C,6886
3H,2S,AD,9H,JC,4D,6516
KS,8H,QD,3S,6S,QH,3846
9C,9S,JH,9D,2D,4C,1975
2H,TD,7H,KH,QH,4S,6729
JD,7S,2H,5C,TS,2D,6104
7C,4D,KS,9S,JS,8H,6826
JS,JH,AS,6H,4D,2D,4032
4S,KS,2C,2S,7D,JD,6033
KS,3D,9H,4D,TD,2S,6900
4C,7H,5S,6S,5D,8H,1606
6H,3C,TD,6S,8S,QS,5195
5D,9S,JH,TC,AD,6D,6472
7H,AH,3H,7C,5C,8C,4907
5S,8D,6S,3C,6D,2C,5291
5H,6S,2C,5D,QH,5C,2230
JC,TD,KC,6S,AD,QD,1600
QC,AD,2S,6C,3S,6D,5103
8C,9D,7C,QS,AS,JH,6358
8C,4S,8D,3S,9C,KS,4728
9S,TD,QC,AD,3H,8S,6386
2C,JC,TC,8H,QS,KH,6679
8D,9H,2C,QH,AS,5C,6416
TD,JC,2H,7D,TS,JS,2836
TD,JS,3H,KS,KC,5D,3650
QD,9H,9D,TD,JH,JS,2844
3D,6C,9S,KC,JD,8D,6827
4H,8S,7D,QC,AD,JD,6365
8D,5H,9C,KD,2H,4C,6947
9C,TS,KH,9D,6H,QD,4482
AD,KC,4D,7S,5S,3C,6334
KD,AC,KS,5S,KC,AH,179
2D,TH,QH,JH,8H,4C,7017
7S,6C,7D,3S,8D,9C,5051
7H,6H,JS,4S,QD,9D,7041
3H,8H,KC,7S,9D,6C,6938
TH,2D,KH,AH,3D,5S,6289
KS,5C,9C,3S,2S,7D,6958
JH,TH,TD,QD,KH,AS,1600
4D,7S,5C,JC,7H,7D,2106
QH,AC,7H,9H,5S,QD,3794
5C,KH,9C,7H,4S,AC,6301
TS,4H,9S,AH,3D,KD,6270
7H,7C,5S,JD,KC,4C,4934
3D,6C,5S,5C,2S,JS,5465
TH,3C,6D,8H,AD,9H,6555
4S,3C,6C,3D,9S,6H,3243
AC,4S,6C,7H,3D,TH,6591
4S,4D,TC,QD,2H,8S,5635
7C,TD,5S,6S,QC,8C,7112
KS,JC,TS,2H,6S,3H,6818
2D,5D,TH,8S,3D,QH,7122
2C,AD,QC,TC,9D,8S,6386
AH,7H,9C,TH,KH,KC,3565
4S,KC,JD,5S,AH,JC,3992
AC,8S,9H,4C,2S,TC,6557
2S,6D,TD,8S,7S,KS,6903
3C,AC,3H,AD,TH,2C,2581
6H,JS,3H,3D,6S,KH,3239
KC,QS,QH,AC,6H,2S,3771
QC,7C,AD,AC,3D,KS,3330
AH,2C,KS,6C,6S,7C,5091
AH,6S,8C,7D,3S,4H,6646
7D,JH,7S,4C,KC,3D,4935
QH,2C,7C,JS,2H,TD,6066
JH,QS,3D,TC,4D,TD,4311
TH,KH,5D,8H,3D,5C,5379
QC,3D,JC,5H,7C,AH,6372
TS,JS,2H,3D,5D,AS,6493
TC,5C,3C,4D,TD,JD,4364
QH,4S,8S,3D,3S,7C,5867
4S,KD,9D,7H,5C,AD,6301
QS,4D,4C,2S,7H,2C,3306
JC,4S,7H,8C,7S,QC,4968
QC,7C,2S,8D,5C,4D,7186
KD,QD,TD,4H,9C,AC,6194
2S,JS,4D,6H,2H,QH,6070
4S,3H,4D,5C,QS,KC,5587
TH,6S,QC,4D,8S,AD,6394
4S,KD,7D,7C,QC,7S,2083
5H,5C,3C,2S,4H,KH,5403
QS,JH,8D,5S,8S,KD,4701
8H,AC,2H,5C,KH,AD,3362
KS,TD,AD,7C,3S,6S,6279
AD,4H,QS,5D,JD,8D,6367
JD,JH,AC,KS,7S,4S,3990
TH,AC,JC,JS,5H,9C,4005
2S,TS,7H,4D,9C,9S,4598
6H,9H,3S,2S,AD,QH,6427
3D,TH,TS,6H,QD,JS,4309
8D,5H,9D,KS,JH,TS,6798
AS,9C,KS,6D,2D,QC,6204
KS,AH,TH,AS,JH,2C,3336
3D,4S,QS,QC,JH,QH,1769
AC,8D,3H,8S,9S,7S,4680
6D,4D,8C,7C,3C,QC,7183
5C,5D,9C,KD,2H,TC,5378
AC,4S,AH,TH,5D,JS,3430
TD,QS,JC,AS,QD,3C,3776
6D,QC,2D,QH,8H,2H,2825
AC,QH,6C,8D,TH,6S,5097
6S,AS,8S,3H,JC,AC,3442
2C,4D,QH,7D,JD,AD,6373
TH,9D,4C,7H,2D,4S,5691
8C,2D,QH,7S,3H,4H,7189
2D,JS,9S,QH,2S,4C,6067
5D,AC,4D,KD,9C,TS,6269
2D,6D,5S,TH,AC,6C,5116
7H,QH,7C,KS,TS,TC,2953
2S,5S,AD,2C,JS,5H,3282
5H,JS,3H,KH,2D,5D,5376
5D,4D,QH,2C,4C,6S,5656
7D,AC,8H,2H,2S,JC,5987
3S,6H,TS,6D,4S,5H,5265
3D,2D,2S,TD,9D,4D,1512
TD,2H,6H,2C,KD,7C,6040
TH,AD,KD,6C,2S,3C,6286
JH,QS,6C,AD,9H,2D,6360
TH,8C,8H,JH,AH,6D,4665
8D,9S,6H,9D,5D,JH,4570
4D,JH,8C,6D,5D,5S,5456
TC,4S,3D,3S,7D,AD,5775
5S,8H,2H,4C,6D,TC,7386
AC,KS,3D,QH,4S,2S,6227
8S,8C,7H,6S,5C,QS,4767
6S,2S,TD,KD,7D,2C,6040
KH,JS,8D,8C,QD,2H,4701
9S,JC,6H,JD,5H,AH,4015
4S,6C,8C,TS,QC,6S,5195
JC,9H,AS,7S,AC,7D,2536
5S,JH,JD,KS,3D,6S,4076
8D,TS,JH,8S,6S,3C,4784
JD,5C,6S,8C,8S,KH,4713
4D,5H,QD,4C,3H,AC,5542
4D,QS,9D,KC,JH,7C,6687
9C,7H,8S,5D,JH,6S,1605
6C,5D,JH,TH,3D,JS,4140
JD,2S,8S,7S,9C,2H,6109
7C,7D,8S,TC,9S,3S,5030
TC,7D,TH,6D,5S,7C,2958
8C,5H,8H,5C,7D,6S,3123
5C,3C,3D,5S,6D,JC,3274
AS,3C,4H,AH,7D,KH,3368
JD,8C,3C,5H,4H,2D,7323
8S,KC,9C,6C,5H,8H,4726
5C,7H,2D,5S,4S,AD,5352
4H,3D,6H,AH,7S,5D,1607
9S,KD,4S,TS,KH,AC,3565
2S,TS,3H,4S,AD,6C,6603
JD,2H,5C,KH,QS,6D,6704
6D,KD,AH,9S,QC,7D,6203
5D,2S,9C,AS,QD,TH,6389
8H,8S,5S,JS,6S,6H,3109
4D,2S,2H,JH,3H,3C,3318
8S,8C,6H,TH,KS,5H,4720
TC,TS,AD,3S,4S,JD,4230
AH,TH,4D,5H,3C,4C,5557
8D,3C,KS,8S,6C,QH,4705
7H,4S,8H,TD,4D,JH,5663
KS,7H,5C,8C,3D,4D,6977
JD,AC,4S,3D,AH,5H,3456
3C,8S,6D,TS,6C,5S,5257
JH,8D,QH,6C,6D,7H,5188
AS,AD,8H,7D,5H,4S,3512
8H,4H,AS,7S,QS,KC,6209
AD,8D,5H,3H,4D,JS,6528
2D,6S,7S,4C,5D,TH,7396
6S,3H,4S,2S,7H,7C,5079
AC,2H,JH,JD,3D,5S,4036
8S,6C,AC,7D,AD,3H,3511
TD,4S,2S,AH,7C,KH,6281
AD,8H,3D,6H,TD,9C,6555
5S,5D,AD,3S,QH,TS,5317
8C,9S,KH,AH,TC,AC,3345
5C,5H,TC,8D,9H,QD,5414
AD,QS,QC,6D,KC,4C,3771
7S,5H,AS,3D,2H,8C,6650
8S,6H,7S,JH,JC,2D,4171
5S,6H,3C,7D,6C,8S,5286
9S,JS,TS,4H,2D,3C,7234
3C,QS,9S,KS,7H,AC,6203
8S,QD,6H,5C,2D,9S,7152
TH,5S,AS,2H,7D,3C,6595
JH,KS,4H,AD,3D,JS,3993
7D,7H,9H,5D,2D,KD,4947
5D,JC,JH,KH,7S,KC,2616
JD,9H,7C,TH,9C,5C,4563
2S,JS,3H,QS,5S,7C,7076
4S,AC,2C,TS,2S,7C,5995
7S,8S,5D,TD,2C,KD,6904
7S,4C,8H,8D,4D,2H,3134
4C,KS,2D,QD,9D,2H,6023
KS,3S,4C,6C,8S,7H,6974
9C,5H,7H,3H,8D,8H,4832
7C,4C,3C,JD,6H,AH,6535
8D,2C,KH,2D,5H,4D,6053
JS,2C,AD,9S,6D,3C,6511
5D,9H,6H,2H,9C,QS,4552
5S,6S,7H,4H,3D,4S,1607
JH,4D,KC,5S,2H,9H,6841
4H,3D,5S,2D,QH,TS,7143
2S,8S,KD,2H,6S,5H,6052
AS,KC,7C,4S,6D,8S,6315
JC,KH,3H,6D,3S,7H,5813
JS,4H,6C,TS,AD,5D,6488
7D,AS,9C,4D,5D,4H,5561
AD,KD,9C,9D,QH,JH,4426
JD,6S,5H,4C,2C,8H,7317
7C,4D,6S,JS,3C,7H,5021
KC,5C,JS,2S,TH,AS,6234
2D,7S,TC,AD,8H,KC,6273
7S,TS,5C,7H,3C,QC,4977
3H,8D,QH,8C,8H,5C,2032
QS,3H,5C,3S,4D,6C,5876
2H,2S,9S,7S,3H,AD,6001
3C,KS,AC,4D,9D,KC,3577
4C,AD,KC,TS,9H,2H,6270
JH,6S,6D,AS,9C,KC,5087
6H,AD,6C,TH,4D,QS,5097
8C,KH,9D,AC,3S,JH,6238
KS,6S,7C,QC,5H,9S,6748
JS,7D,4H,6S,6H,JH,2881
5D,4C,JD,5C,6H,6D,3219
TS,3D,7H,8C,AH,4H,6577
7D,6S,JC,TC,5S,6C,5224
KD,6D,9C,6C,5C,6H,2152
2D,4S,TC,8S,KC,QC,6724
2C,7H,TD,AH,8D,3C,6578
2D,AH,7D,QD,6C,3H,6452
2S,3D,5C,JC,6S,AC,6545
9H,TH,5S,2H,6S,4S,7366
2H,KH,9S,4C,KC,7D,3718
JH,9C,3S,6H,3H,QS,5847
8C,TC,8H,KH,6C,2C,4720
3H,KD,9D,5C,5D,8S,5385
2H,3C,7C,9C,2C,8H,6151
AC,TS,QS,5D,AS,QC,2481
KC,JC,KH,3C,5D,TC,3650
6S,2D,6C,9S,7C,5S,5276
AC,QD,4S,AH,9S,7D,3399
TD,AH,AC,9H,TH,3C,2504
2H,3C,AD,7S,AC,7C,2543
QS,3C,AC,JD,4H,AD,3387
8S,7D,KD,6D,3D,5S,6973
TC,2S,7D,QS,3H,5C,7132
9S,TC,5H,7H,5D,9D,3055
8H,6C,2D,9C,8S,9D,3024
6H,TS,KS,JS,KD,4H,3649
4C,AS,9H,AD,5H,7H,3497
2D,4H,3C,JC,JH,5S,4202
4S,KC,8S,9C,KH,8H,2648
9S,5C,4S,4H,3D,AS,5563
AD,AH,TH,6H,TD,6D,2507
AH,4D,5C,7D,6D,9C,6625
9H,QH,AD,9C,JD,JC,2842
9C,5S,5C,6S,5H,3S,2251
3D,8D,KS,6D,AH,TH,6274
6H,3S,KD,TS,TD,7D,4291
9D,6H,QD,JS,2D,7S,7041
3D,3S,JC,JD,7D,4H,2914
7D,4H,8S,AC,TC,3S,6577
4H,6D,JS,JD,AH,KC,3991
4S,3D,8C,7C,TS,QC,7114
6H,QS,8D,6C,AC,6D,2139
JS,5S,3S,3D,9S,2C,5892
7H,7D,9D,5D,QC,4D,4983
7D,AD,KH,5C,6C,TH,6279
2C,6C,2S,6S,8D,JS,3252
7C,4D,KH,4H,AH,3S,5531
8S,AD,5C,9D,5S,6C,5340
TD,8H,4D,2C,8C,3D,4828
5S,AC,TD,QS,4S,8C,6395
9D,4D,4H,6H,KC,2C,5607
6C,7H,4C,JH,5H,6H,5240
8S,3S,TH,TS,QD,9S,4314
2S,9S,8H,5D,9C,JH,4571
6S,7S,2S,4H,4C,QH,5652
6S,6C,AD,8C,QS,9H,5098
9D,7H,4H,QC,4S,3S,5642
4S,7S,7C,JS,KD,8S,4932
8D,6D,8C,3S,TC,QS,4756
3C,QC,JS,TC,8C,TS,4307
7C,4H,KH,7H,6C,7S,2088
4S,TH,5D,JC,QD,7H,7021
6H,9C,KD,5D,JS,5H,5371
TC,9S,8C,JH,JS,JC,1838
9H,JS,6S,6D,QH,AS,5096
9C,AD,8H,AH,9H,2H,2516
TS,4S,AH,TH,3D,JD,4230
KD,QC,6D,JS,6S,4D,5141
2D,KS,5S,3D,9S,3C,5828
7S,8S,5D,JH,AH,5S,5327
QH,JS,4S,7D,QS,2C,3889
3S,9S,AH,4S,3H,TC,5773
KD,3H,5D,5H,7D,JS,5373
4C,6S,QD,3C,2D,KS,6791
6C,5H,7H,AD,TC,5C,5335
8H,2H,JH,5D,9C,8D,4791
7H,2C,8S,3C,3D,KC,5831
QD,6D,2S,5H,9S,2C,6083
9H,5H,3H,KD,5C,AD,5309
KH,6D,2C,JH,9S,5H,6837
KS,AC,JH,7D,7H,4H,4867
TC,JC,2S,QS,TD,JD,2833
8C,3H,4H,7D,TD,5H,7380
2D,9D,3D,7D,KS,KH,3719
6H,9H,5D,5S,8D,7H,1605
9C,9H,JH,4H,QS,2H,4531
AH,7D,KH,9C,QH,9S,4426
7S,QS,QD,2S,5H,TC,3916
3D,7S,4C,6C,3S,QH,5872
6D,8C,9S,4C,TH,QD,7092
KH,9S,AS,6C,KD,JH,3557
4H,TH,2H,KS,3D,9S,6900
6C,8D,9C,6S,9S,KH,3041
AH,7H,TD,8S,6S,JC,6477
AS,KH,AH,8C,2S,8H,2523
4H,4C,TC,TD,QD,6S,2987
JD,AH,7H,QC,AD,JH,2491
KC,9D,AH,6D,2S,3C,6307
QH,9H,4S,2C,2H,7H,6082
KS,9S,8D,4H,6C,7S,6938
9S,4D,QS,AH,QC,JD,3777
QH,TS,6D,KH,7C,KD,3612
4H,AD,QC,4D,QS,TH,2798
KS,5C,9S,7H,6S,JS,6832
7S,QS,2D,QC,2C,JS,2822
2C,7S,5D,4H,9H,TD,7360
AH,AC,7C,9D,6H,TD,3463
QS,7C,8C,3S,AC,5D,6436
6C,TS,JS,6S,5H,7S,5224
4D,AD,2H,6S,8C,JD,6525
2D,QC,KH,5H,9S,2H,6023
3S,9S,AH,KD,4S,JC,6242
KC,TS,KS,TC,JH,2D,2624
2S,TH,QS,6H,7H,9S,7097
KD,3C,KS,QS,5C,JD,3606
8H,4H,5S,2C,3S,4D,5733
6S,4C,5D,4S,8S,TC,5697
4D,6C,7S,5C,QC,3D,1607
3C,TC,AD,7H,AH,2H,3478
QS,6S,9C,8H,2C,2D,6081
KD,JD,9C,JC,8H,5H,4058
QS,9S,AD,8C,2S,8S,4658
5S,JH,7C,AC,KD,TS,6232
5C,TH,AS,AC,8S,2D,3471
JD,AC,4H,KD,9S,QD,6186
AH,QD,8C,KD,3D,2D,6213
QH,TD,8S,JD,6S,KD,6679
AS,8S,KD,6D,QC,5C,6210
8D,3H,2S,KH,JS,QS,6697
KC,6S,JH,8H,4D,8C,4713
3S,TD,5H,TS,TC,2S,1935
QH,9S,KS,9C,TH,QS,2744
8D,JH,AS,3S,5S,5D,5327
AH,5C,9H,KH,AD,5H,2556
7H,KD,4D,2D,JC,9S,6834
TS,JD,5S,KH,2S,7H,6812
AH,9H,9S,5S,4D,8D,4462
JC,2H,3C,QS,4C,KH,6711
5C,QS,8D,9H,6C,6D,5201
9D,3S,9C,TH,2H,QH,4539
AD,5H,4D,5C,2S,6H,5355
6H,KC,7D,KD,5S,5C,2683
6C,KC,9D,9C,9H,2S,1956
4D,3D,QS,TD,3H,6S,5857
6H,9H,QC,8S,5H,8D,4762
7D,8C,KS,5S,KC,AD,3580
7C,5D,JC,KD,6D,QC,6699
KD,5D,7D,4D,8C,4S,5611
6H,5S,5D,7D,8D,4H,1606
8S,5D,9H,9S,KC,JH,4491
5D,QH,AD,5C,JD,2C,5316
TS,4D,KS,JS,QD,4S,5581
5D,KC,9C,3C,JH,KS,3657
JC,QS,4C,TS,KD,AS,1600
9H,2C,JC,4H,6S,3C,7300
5C,4D,5S,QH,5D,4C,284
KH,AD,4C,TS,JH,AC,3336
AC,9S,6D,8H,QH,9C,4438
7H,AH,7C,KC,2C,5C,4872
8C,TD,TH,QS,TS,KH,1885
9D,8C,7C,QS,5H,5C,5421
5C,AH,8D,3S,JC,TC,6479
5H,6D,3S,8S,KD,9H,6943
7D,QS,6H,6D,2H,TC,5196
2S,KH,6C,AH,9H,KC,3575
2D,8H,8D,4S,6C,TS,4822
3H,9S,6S,JC,9D,4D,4581
9C,5S,8H,6S,4S,4C,5712
4D,TC,6C,TS,QH,9D,4316
QC,9S,6H,3H,7S,9D,4547
TD,TC,2D,7D,4C,QS,4329
9D,6D,KD,TD,2S,8C,6883
JD,AD,5C,6H,AH,KD,3340
TC,AC,3S,2D,2C,8D,5994
AC,9D,TS,AS,6H,4C,3464
5S,9C,JC,KD,2D,6H,6837
7C,7D,TS,3S,QC,KH,4922
3C,AH,9S,9C,5C,7S,4467
3C,7D,5S,3H,8D,KH,5831
KD,8C,8D,3C,KC,7C,2649
KS,5D,8S,KC,QH,AH,3549
QH,QC,5C,7S,7D,7C,253
7C,6C,KD,5C,5D,JS,5373
4S,9H,2H,QC,5H,AS,6429
6H,2C,4S,TS,QC,3D,7140
KC,AS,7D,3S,TD,8H,6273
2S,7D,8S,5D,KS,AH,6316
JH,7H,5S,9D,2D,QH,7042
TH,7H,8D,TD,QD,7D,2954
3S,3D,5S,QS,KC,5D,3272
7S,AD,AS,AH,4C,7D,173
6D,QH,9S,2D,7H,3C,7164
3S,8S,7D,AS,JC,AD,3441
KC,5D,4D,7C,2C,JD,6866
9S,TS,7D,5C,4S,QD,7098
4H,9H,8H,AD,5H,7C,6611
8D,6C,9C,3C,7D,AD,6610
7H,TC,3C,3S,6H,9D,5911
4C,JD,3H,2S,AS,KD,6263
3D,AS,AH,5C,QC,JH,3386
3D,QS,AD,5H,5D,8S,5319
KH,QD,8D,TS,3D,9D,6714
JC,4C,2S,3S,KH,2D,6036
7D,9D,4D,QC,5H,JH,7042
JH,7H,6S,2H,QC,5D,7071
KD,JC,AC,3S,QC,4S,6191
5H,QC,4C,TC,5D,JH,5406
3S,3C,JH,QS,TC,5S,5846
3C,2C,2D,JS,6C,8C,6116
5S,AH,3S,6D,8H,4H,6655
8C,3C,2D,7S,4D,3S,5948
JD,6H,7C,8H,JC,6C,2880
KD,KC,9D,8D,6C,7C,3710
5D,5C,QD,JD,4D,QS,2789
5C,KC,4S,AD,JD,TD,6234
6D,JS,5S,TH,5H,QC,5406
KD,AC,5C,QH,KS,3S,3552
JD,9D,2H,AH,AC,3D,3439
JH,QC,3H,3S,9C,3C,2357
TD,KS,JD,JH,AH,JS,1808
6S,5H,8S,2H,JD,QS,7061
QH,9S,8H,KC,JS,2C,6686
9S,8H,6S,KD,JS,QH,6686
8D,3S,7C,3C,8C,JD,3142
4C,8H,JH,4S,TC,TH,2988
6D,2H,KH,7C,AC,AD,3366
9C,JC,4H,QD,TS,6H,7009
JD,9C,5D,3H,4S,JS,4165
JH,8H,QD,7S,TC,AS,6351
TH,3C,4H,7D,JC,TS,4357
JD,JH,4H,AH,6H,3C,4032
TS,AD,9H,7C,AC,3C,3463
9D,TH,2S,4H,AS,KH,6270
3D,8H,8S,TH,KS,8D,2019
8D,KC,QC,JS,8H,AS,4646
3H,5D,TS,4S,5S,8S,5478
AH,QH,TS,9D,8D,TC,4217
QH,3S,KS,KC,9S,2C,3623
6H,AS,TS,8H,3D,3S,5774
6H,5D,7S,JC,TS,KS,6811
9S,2D,QS,6D,3C,2H,6083
5H,AH,6H,8H,3H,KD,793
AS,QH,4H,6C,JS,8D,6366
7C,KH,7S,QD,TH,6H,4922
TH,9C,JD,TS,JC,4D,2834
TD,7D,QH,AH,2S,5H,6400
7D,2H,9S,TD,9D,6S,4596
JD,6S,2S,6D,QS,7H,5189
KC,JH,9C,3S,5D,3C,5811
9S,5H,4C,5C,7C,6D,5496
KS,KH,5S,8D,6S,2D,3736
8C,4C,KC,3H,3D,7S,5831
6C,4S,TH,9C,2D,5C,7366
TH,KD,3S,2D,4D,5H,6934
AH,4D,5D,4H,KD,9D,5529
JS,AD,5S,6C,8D,QS,6366
TH,KC,AC,3C,6C,2C,482
3S,QD,AS,TH,2D,QS,3791
6C,6S,2D,7S,AH,9S,5121
QC,7C,7S,KC,2S,TS,4922
KS,6D,6S,7H,7D,9H,3162
TS,QC,QH,JC,5C,7S,3868
AD,JD,2S,5S,8S,9H,6500
5C,9D,6C,4H,TC,8H,7346
AH,9C,2S,6C,2H,3D,6002
TD,QS,7S,AD,2S,6C,6399
7H,QS,3D,TS,JS,5H,7021
6S,7D,5D,5H,AS,QD,5320
JD,4D,QC,6D,JC,KC,4045
7C,AS,9D,7H,8S,4H,4900
7D,5S,4D,QS,JD,3S,7075
5H,QD,8H,2D,KS,8S,4706
5S,2D,2S,8C,QD,JC,6068
3D,JS,QS,9S,5H,4C,7050
8D,3C,JD,AS,4C,AC,3444
4C,TD,5D,4H,KS,KC,2691
TS,TH,6S,4C,JD,KS,4273
KD,8C,9C,4C,7D,JC,6826
7H,4H,KS,8D,3D,9H,6940
JH,JS,AH,JC,4C,QC,1809
JD,9C,3S,JC,AH,KD,3988
9D,2C,QS,6H,8D,AH,6415
9C,4H,TD,9D,8H,6D,4591
3H,7H,5C,TH,2C,2H,6142
5H,5S,6C,3C,3H,JH,3274
3D,AC,KC,4C,5D,8H,6324
7S,2D,8D,8S,4C,TD,4818
9H,QS,4S,6S,JC,8H,7036
2C,7D,AD,4H,2D,8S,6006
9S,AH,JD,9H,8H,9C,1942
6C,AH,QC,3H,2S,JD,6378
AS,5C,3D,3H,AH,2C,2586
QS,5H,AS,QH,TH,KS,3767
8H,5D,QD,8D,QH,6S,2760
AH,TH,9S,5H,KC,8C,6266
9H,4C,JH,5H,9D,3H,4584
4S,8S,8D,QC,KC,6H,4705
KH,4S,8S,6D,QH,KD,3626
TC,AC,5D,3H,JC,6H,6488
QD,KH,3C,JH,3H,AS,5746
TS,KC,AS,2S,JC,7S,6232
KC,6S,4C,AH,3C,2D,6343
AH,3S,JH,AC,2H,9H,3439
8D,5H,KH,2H,6C,5D,5392
AD,8C,9H,6C,3H,2S,6617
KH,QS,5C,8H,6S,7S,6763
KC,AS,AD,9H,TH,3H,3345
6S,AS,QS,4H,QH,8S,3801
6H,9D,QS,2D,TH,KC,6716
2H,9S,AC,TC,AD,2D,2592
QS,AC,AS,6S,KD,5S,3331
KS,QD,7H,KC,9H,2D,3619
2C,KS,2D,2H,5H,9D,2416
TH,KS,2D,3H,2S,8D,6039
QC,KD,4D,JC,5H,KC,3606
5C,QS,7S,JS,2S,2H,6069
TC,5S,JS,9C,2S,2D,6102
3H,8D,5D,9S,4H,5S,5493
AH,QH,KC,8S,JH,9S,6186
AS,7D,7C,5D,JD,9S,4886
JC,9D,4C,8D,8H,7C,4789
TS,6H,2C,2H,5H,3D,6145
AD,QS,AS,5D,JD,QH,2480
TC,AC,QS,TD,9D,QC,2732
3C,5D,QC,7S,5H,KS,5365
9D,9C,AD,6D,7H,5S,4466
5S,9S,5D,4C,4H,4S,296
8S,TS,6S,AC,KS,2C,6274
TS,4H,8H,8D,AH,7S,4674
5S,7C,JC,TC,8S,KH,6805
6C,3D,5S,4C,KC,QD,6788
7D,4H,QS,5S,8D,3D,7186
QC,9S,3H,AH,6H,7C,6420
3D,9D,9S,4C,AS,TS,4457
6C,5H,AS,3H,JS,9H,6509
KS,8H,3C,8S,QC,6H,4705
KD,QH,JS,TS,4H,QC,3821
JD,5C,4C,9H,TH,9D,4565
QC,2S,7D,3H,TH,4H,7134
AD,5S,JS,7H,TH,2H,6484
5D,2H,6C,TH,JH,6D,5225
AH,TC,2D,4C,4H,TD,2985
JH,8D,QS,TH,3C,6H,7015
QS,JS,5C,JD,JC,4D,1834
7H,3D,4D,9D,4H,TH,5691
3D,JS,6D,KC,6H,AS,5087
6S,QS,3H,2S,TC,2C,6077
KD,8C,9D,QS,AD,TH,6194
8C,KH,QC,8D,4D,9D,4703
JS,6S,AD,9C,AH,KC,3337
6D,5S,7C,JS,KH,4C,6862
4S,QC,QH,6C,2C,JC,3893
8H,7H,TD,6H,7C,TH,2957
AH,5C,9S,JC,4C,3H,6513
JH,2C,KC,KH,9D,4S,3658
4H,JC,2C,7C,3C,7D,5027
5C,2S,9C,6S,2C,9D,3091
9S,3H,TH,4C,KC,TS,4282
4S,7C,5S,2S,6S,AC,6665
AD,9D,2C,JH,8S,QH,6358
AD,4H,5S,AC,7S,JH,3448
7S,AC,KH,JD,3H,7C,4867
5H,6D,8S,9H,TH,7C,1604
KD,JH,7S,7H,9C,5S,4931
6C,KS,QC,2C,2H,5C,6026
KD,TD,9S,3H,QH,2C,6719
3D,8H,5C,KS,QS,5S,5364
8H,AH,6C,KC,6D,2H,5090
7C,3S,4S,8H,TH,6S,7377
5S,JS,7S,AH,8C,QS,6365
QD,3D,TS,AS,3H,9H,5757
3D,KC,5H,TD,JD,AS,6234
5S,6C,3S,KS,6S,JC,5154
5H,KH,6D,JS,KC,QC,3605
3H,3S,2S,4C,7C,KD,5838
3H,2S,5H,KC,KH,KD,1737
KH,4H,AC,KS,4S,3C,2688
7D,6S,7S,4C,TH,9D,5031
KS,7C,KC,KH,7S,QC,185
4D,KS,7H,6H,JS,2C,6863
2S,2D,JC,4D,9H,TD,6102
8H,JS,9C,QD,7H,8C,4747
4C,JC,9C,8C,4D,2H,5669
KH,8D,7S,8C,KC,QH,2645
KD,TC,9D,TS,7C,6C,4279
4S,2S,TH,AH,AS,KD,3350
8C,9H,TH,5H,8H,KH,1021
8D,4H,AH,4D,5H,7H,5566
KS,6S,QH,9C,5S,JC,6688
9S,5S,AH,2H,6S,2S,6002
TC,JD,2D,QH,7S,4S,7022
3C,2S,8D,9D,KS,9H,4509
QC,8C,TC,7D,KH,KC,3611
6H,KC,4H,AD,2S,3C,6343
9S,5H,9H,6S,KD,5S,3052
JD,9C,6H,3S,8C,2S,7279
8H,4C,2C,AC,KH,5H,6324
AC,KH,QH,TH,JH,KS,1600
3S,4S,6H,9C,TS,8C,7347
AD,2C,6S,5D,JC,8D,6524
AS,5H,5D,7D,KC,AC,2556
4C,AS,KD,9C,2S,5H,6309
QH,5C,TC,TD,TH,4C,1900
AH,KD,6D,4C,7H,5H,6330
TS,7C,QH,KC,3C,7D,4922
JH,3D,4C,AC,6C,KC,6257
3H,TC,7C,KS,QD,6H,6727
AC,2C,3D,JS,9D,QH,6363
6D,9D,KD,4C,9H,QC,4485
4H,8H,5C,7S,8S,9S,4832
KD,9D,7H,9H,TD,KC,2636
7S,2C,QH,7C,7D,7H,97
4D,AD,3H,AC,TS,9S,3466
KD,2S,8H,KC,8S,TC,2647
7D,2C,TC,KH,6C,7H,4940
8H,TC,2D,8C,5S,6S,4821
3S,7D,5S,AH,5H,2C,5353
9H,6D,5D,4S,5C,TC,5472
4C,TD,4D,QC,TC,QS,2740
KC,4C,5D,5H,8C,KS,2682
AH,KH,7D,2C,3S,JH,6254
2S,8C,8D,9D,KD,6S,4726
3H,7C,2C,4D,9C,4S,5718
AC,8C,JH,2H,6D,JD,4021
AD,8C,6D,9H,8H,QC,4658
6S,3S,8S,KH,AD,7H,6315
5D,6S,8C,9C,2H,7D,1605
7D,KS,3D,8S,JS,6C,6847
4C,2H,7D,6D,2C,9D,6156
4C,AS,3S,JH,AH,QD,3387
6D,8C,JD,QC,KS,7D,6693
KC,2C,JS,2S,AC,8S,5967
8H,KC,5C,4D,6C,3C,6983
KD,KC,QS,8D,4D,TC,3611
KH,2C,TS,6H,4D,AH,6285
2H,5H,TS,JS,3D,7H,7257
QS,AD,2S,4H,TH,TC,4222
TS,AS,9D,6D,6S,5S,5113
QD,2S,AH,6S,6D,JD,5096
TD,9S,3D,JD,KH,TH,4270
