card_1,card_2,card_3,card_4,card_5,card_6,rank
1,41,29,15,44,13,5363
6,39,47,43,36,32,4041
50,26,25,29,7,2,4684
19,45,17,6,25,27,3107
45,50,51,28,31,35,2512
39,2,34,38,24,29,4122
34,33,7,50,20,22,2952
20,31,1,37,2,28,3087
38,5,42,24,16,31,7036
35,1,20,33,29,22,2956
44,14,38,48,2,20,6252
50,29,25,26,41,31,3018
7,4,16,2,21,20,3201
28,37,11,10,46,30,3063
45,31,14,11,4,36,6841
30,29,4,32,26,20,4590
22,14,5,23,32,34,2959
28,46,1,47,35,37,3646
2,28,3,21,44,31,3085
22,43,33,39,47,38,4041
40,8,6,21,28,46,6750
16,34,14,15,5,8,5485
6,4,3,43,34,39,5846
15,42,44,21,28,37,6687
22,9,24,19,49,0,6646
38,49,31,1,7,12,6514
27,34,44,37,50,31,6230
40,1,49,18,43,34,3788
10,25,3,11,27,44,3129
14,31,25,40,9,24,4763
13,28,50,24,47,49,3353
31,40,27,11,20,12,7148
27,17,49,9,4,26,4692
41,10,3,16,44,26,6769
15,10,27,31,9,19,5712
51,38,6,44,0,28,6243
17,42,0,29,1,45,6023
22,34,0,43,33,48,4219
40,49,20,46,27,14,6209
30,49,20,42,43,23,2765
19,31,15,27,3,29,1559
36,37,13,10,39,7,1868
49,4,39,15,14,25,5327
11,40,27,7,48,42,3803
51,2,21,0,34,8,5995
42,4,47,12,1,28,6758
24,33,38,48,15,3,6479
32,5,45,40,38,44,3601
3,15,47,26,32,24,4721
46,45,13,39,26,38,2615
45,38,47,12,29,18,3656
2,12,50,22,44,39,6252
50,6,36,27,19,45,6246
8,44,45,27,0,40,3628
22,9,40,31,21,32,4974
23,7,39,17,13,41,7071
14,17,10,5,50,28,6635
35,36,21,18,32,25,4349
1,36,5,11,49,4,5771
47,5,12,13,40,48,5306
17,11,5,39,14,51,6544
38,46,29,16,21,18,5151
12,38,14,26,27,22,3120
42,48,31,21,20,51,2535
4,48,34,7,26,23,5774
30,34,19,39,50,36,4005
10,11,35,6,2,18,5706
47,0,9,38,34,4,6823
40,23,15,46,39,2,6700
49,6,15,4,41,27,5759
35,10,31,18,12,6,7366
35,30,6,44,46,9,3686
22,50,13,21,29,4,4902
13,41,9,16,45,39,6704
38,2,21,36,11,42,4109
35,44,27,4,17,47,3690
12,19,5,28,30,16,3047
17,2,51,18,41,45,5086
35,20,0,32,21,2,2962
0,40,25,39,45,49,6187
26,34,41,47,17,10,6722
44,35,12,51,32,22,4210
12,11,33,27,22,3,7380
48,1,3,5,28,27,6000
19,40,22,38,42,18,2778
16,32,14,30,25,48,6555
14,11,15,9,25,13,284
5,31,46,0,47,24,3714
39,40,16,9,48,19,5096
17,31,51,27,41,43,3793
26,46,15,19,27,35,4720
48,27,5,11,10,44,5530
22,13,47,49,28,3,6301
10,31,38,39,47,19,4060
34,13,37,4,18,32,4360
12,34,48,6,16,42,6404
9,30,41,13,47,22,6749
24,30,13,40,51,49,3398
39,33,23,14,22,21,2102
51,46,35,45,9,26,3566
19,12,29,9,24,30,4616
20,39,50,38,7,12,4027
18,39,5,2,51,6,5769
29,27,30,17,43,33,4534
21,39,5,23,33,12,5005
44,5,38,37,34,25,4051
46,11,32,51,37,28,6230
17,7,24,1,31,3,6152
50,1,38,49,32,45,3336
10,3,5,8,11,23,2328
11,3,2,13,47,49,5973
45,13,34,36,12,38,2887
19,33,17,30,7,31,3044
3,2,29,38,27,1,2433
5,1,33,10,35,47,4303
4,6,27,18,21,9,5946
36,39,15,25,26,48,2853
19,13,5,48,46,15,5312
44,42,29,5,7,21,5803
1,20,50,36,6,5,5768
21,36,49,5,7,31,5766
48,46,41,19,25,10,6210
19,5,50,43,29,34,6388
13,20,31,21,26,8,5052
7,49,0,14,6,41,5762
1,31,47,41,5,0,6023
49,27,29,5,37,2,6502
10,13,23,22,38,2,5024
33,23,4,45,19,46,3695
42,6,10,0,47,16,6791
28,25,50,42,23,22,4878
10,12,11,5,30,7,3298
19,21,5,2,17,44,5178
12,8,10,16,51,38,5549
13,2,5,9,8,18,1608
40,50,37,28,36,47,3986
17,14,0,35,32,24,4396
37,29,43,21,23,34,4966
24,4,35,16,39,41,7015
28,0,15,17,25,4,7421
27,19,37,20,12,46,6847
47,45,25,41,36,18,3603
28,22,13,43,26,18,1605
3,48,34,13,41,31,6389
32,1,2,19,41,50,5977
47,24,33,39,29,37,4050
14,25,34,1,13,2,3286
33,15,12,16,8,45,5381
34,15,42,5,13,20,5416
19,33,44,29,7,36,6800
2,9,21,19,29,10,5716
45,39,43,51,41,18,3766
42,16,6,31,20,32,7097
17,39,51,26,15,1,6524
48,49,4,10,41,40,2487
28,29,45,10,48,32,4428
17,30,45,5,10,0,6966
25,21,48,35,28,44,6266
26,40,3,47,46,22,3625
20,44,18,32,33,21,2953
27,25,44,6,12,22,4732
19,26,15,51,39,44,6246
14,15,34,18,43,39,5406
17,23,11,12,36,15,5460
6,13,32,8,18,26,7386
30,0,16,40,4,9,7175
51,4,3,0,7,21,3315
24,50,32,16,13,21,6575
44,10,6,39,35,45,3651
37,9,22,47,50,6,6253
26,48,29,12,20,36,6498
11,0,13,42,38,31,7050
19,4,3,50,8,42,6463
34,28,10,5,25,9,5690
38,16,13,50,9,37,4031
50,36,28,14,29,38,2842
12,15,38,19,4,39,2893
21,24,7,35,19,14,7376
14,21,17,50,31,43,6420
47,46,43,25,15,18,3626
47,9,14,35,36,10,5590
40,27,19,48,1,9,6441
31,7,35,12,28,33,2937
35,13,11,44,17,6,6928
1,44,23,8,21,32,4942
41,10,28,39,20,21,4967
47,29,7,15,37,23,6833
48,10,21,24,1,39,6521
31,6,36,41,51,9,6362
44,43,14,2,26,37,6695
47,16,49,17,11,14,5092
3,28,35,1,40,5,6074
13,35,8,26,15,7,5478
33,36,21,29,0,28,4563
44,19,12,28,3,32,6893
17,46,14,16,39,49,5087
49,35,46,38,4,48,3336
28,14,23,47,10,12,5386
13,16,17,46,19,5,2155
8,2,35,10,44,22,5600
3,20,2,30,5,27,6151
1,0,32,45,9,10,3305
15,47,1,51,13,8,5313
34,4,14,1,8,9,5708
1,30,13,29,44,25,4507
41,45,22,46,10,27,3625
41,16,50,40,42,37,1743
24,46,44,32,9,5,3692
10,50,5,36,44,12,6260
4,49,38,48,5,40,2579
19,49,15,44,38,11,6256
30,2,20,3,25,21,3210
4,23,44,38,3,37,4074
42,20,16,22,51,2,4880
22,31,7,30,24,21,3034
42,3,9,39,45,28,6690
14,20,49,45,32,40,6196
15,6,50,51,35,39,3430
15,33,34,9,21,27,4392
1,23,16,42,31,22,4982
19,32,23,40,13,26,7112
9,26,13,51,22,48,3512
0,47,1,22,44,34,2713
19,24,20,31,21,11,5051
41,26,8,14,50,42,3802
42,34,26,33,5,0,4325
25,48,41,31,47,49,3328
19,47,33,17,22,11,5160
15,23,21,28,4,41,4983
47,30,40,43,15,41,1755
23,27,34,12,31,25,4810
32,47,8,49,26,3,6276
24,50,23,31,38,33,1603
45,15,8,41,46,0,3640
44,26,31,16,1,38,6827
19,4,5,46,7,36,2348
6,19,11,0,14,9,1608
12,10,47,51,21,13,5311
44,12,25,40,45,39,3603
28,42,37,6,40,5,2811
31,2,6,32,27,30,4594
33,19,49,38,46,10,6233
47,24,27,38,23,37,2854
36,23,49,1,50,25,3441
13,18,21,49,4,17,5131
22,49,18,5,11,29,6626
14,16,31,6,35,0,7367
21,26,29,4,28,22,3034
2,12,47,8,51,17,6340
24,51,3,27,20,42,4659
9,7,18,42,36,33,7026
11,6,3,44,50,20,6337
0,6,31,48,36,40,6363
11,5,26,37,47,38,4068
11,48,43,49,42,17,2485
48,18,15,49,5,22,3526
32,46,30,28,36,6,4490
36,16,22,38,41,23,2866
24,31,12,33,26,21,4810
34,18,42,1,2,39,6066
9,45,39,30,26,51,6238
19,21,42,11,2,15,7202
33,15,50,38,2,44,6234
31,40,16,24,50,26,4658
15,25,31,1,37,0,6109
25,46,38,13,5,48,6247
0,31,15,35,48,29,4456
50,47,4,12,17,14,5312
45,42,41,13,36,51,3766
32,15,26,41,33,49,4218
28,36,39,15,26,2,4152
48,51,44,47,24,20,2472
47,13,19,4,41,46,3636
17,20,35,29,38,14,7222
22,8,38,21,49,34,4885
38,36,33,34,3,28,2834
42,30,28,9,35,32,2932
10,44,14,6,29,4,5828
34,46,37,10,18,45,3649
21,41,22,13,46,28,4923
44,18,28,30,5,29,1956
24,49,27,21,4,37,4667
20,25,39,0,38,17,4171
51,28,50,17,0,27,3491
46,7,16,20,19,17,2154
2,43,50,8,32,19,6405
46,45,2,23,42,26,3625
51,8,14,45,24,33,6275
37,34,11,51,8,36,2897
18,47,29,46,2,32,3684
41,32,33,19,38,15,4309
12,14,39,47,36,41,2887
51,16,12,28,0,2,6002
12,32,38,7,14,24,5443
36,34,39,19,4,43,4089
14,9,5,26,12,39,5457
2,4,35,29,33,42,4319
9,26,12,45,34,19,6908
37,1,11,20,7,8,5682
28,2,13,48,6,15,5344
51,32,14,49,42,38,3381
45,14,19,43,12,7,5366
22,33,39,49,9,36,4007
1,26,48,45,43,29,6202
21,35,17,40,41,23,2768
26,10,38,20,51,9,5547
6,9,2,0,40,3,2430
30,16,20,33,49,43,6387
38,19,28,45,24,10,6827
28,17,44,50,21,34,6267
45,48,22,41,27,14,6209
41,28,49,33,24,12,6386
32,13,25,2,19,36,7242
48,44,25,28,31,38,4427
7,4,35,27,48,45,5748
22,36,47,6,44,25,3661
7,43,21,47,20,6,3195
6,46,3,23,20,4,3195
47,6,5,9,48,35,5748
12,9,39,5,24,29,7281
40,38,5,11,25,10,5628
41,14,43,40,48,34,1744
36,35,47,46,40,18,3601
14,2,46,33,34,12,2975
33,51,36,28,38,4,4005
42,8,39,22,20,36,2866
39,51,44,11,49,47,2469
27,49,22,46,11,8,5530
37,46,39,41,42,24,2722
29,38,18,49,4,28,4448
38,31,40,27,28,8,4527
13,27,45,26,17,25,2022
31,45,30,27,37,49,4427
15,43,14,6,23,13,2229
7,9,49,41,39,25,6368
14,35,17,31,28,13,3055
7,46,50,17,6,12,5752
25,0,21,38,18,8,7308
2,36,5,50,31,45,6243
23,7,4,11,47,50,5751
45,5,28,33,37,7,5810
16,34,32,29,7,25,4371
22,39,51,10,9,3,5548
20,51,34,22,18,8,4895
14,25,51,0,45,40,6211
40,22,38,8,28,3,7043
8,43,13,38,14,1,5411
9,34,35,29,6,19,4382
29,14,48,50,0,44,3356
44,20,37,39,42,30,4042
37,34,9,0,38,11,2900
17,0,51,33,49,28,3464
19,27,46,12,9,6,6983
26,11,38,29,18,28,4570
46,15,45,47,50,48,179
25,14,38,21,13,37,2891
50,19,44,37,29,13,6240
11,3,2,14,13,32,3286
4,36,31,2,30,43,4532
21,13,23,42,50,20,2073
41,29,47,6,7,42,2810
45,14,16,20,18,24,5171
12,43,34,37,13,32,2976
10,4,16,2,3,25,6171
21,4,0,23,39,44,4936
17,31,21,43,8,51,6420
11,33,14,39,20,5,7256
47,7,30,25,11,3,6950
40,24,19,51,7,8,6441
28,33,30,15,32,37,2933
44,13,2,9,1,34,6042
32,2,42,44,7,13,6737
49,47,38,27,8,35,6231
0,41,37,30,9,20,7043
35,42,38,25,24,21,4746
1,24,3,0,4,19,2454
36,1,4,51,48,12,3457
35,3,29,14,43,30,4537
40,30,49,5,0,28,4443
14,5,2,8,4,24,5953
35,18,39,12,34,41,4309
4,18,30,25,6,13,5932
25,42,21,38,30,17,7035
34,31,25,4,8,36,7219
16,51,15,18,44,38,5087
27,20,0,39,11,37,4173
2,5,22,39,1,20,3208
39,12,46,22,23,29,4931
38,9,28,11,4,17,5671
11,24,8,22,34,1,5696
40,33,5,44,13,42,3834
30,13,25,45,42,20,6742
46,12,40,5,3,1,6027
36,51,1,47,40,32,1600
40,20,33,26,28,14,7091
8,38,39,21,26,16,4171
26,46,4,0,34,13,6913
9,16,42,20,40,8,2804
10,7,3,32,17,9,5706
33,32,27,9,12,38,4351
11,36,24,34,42,12,7016
47,21,41,39,16,33,6680
13,17,42,29,23,16,5202
42,18,29,11,20,9,5642
8,9,43,24,13,10,2294
33,8,45,28,14,48,6269
30,15,25,39,19,8,7277
2,27,14,35,12,30,5470
25,31,29,23,5,46,4505
36,48,38,0,25,15,4022
19,50,9,21,24,35,6575
44,21,39,38,25,35,4051
3,36,19,34,35,24,4350
37,26,39,47,50,30,3988
41,29,10,8,4,25,5641
37,13,9,22,11,27,5675
17,21,15,44,11,27,1606
15,2,20,4,25,23,5071
36,0,23,31,6,17,7289
8,35,47,39,11,40,5581
41,24,5,0,18,37,7063
5,46,24,29,36,28,4491
38,25,35,14,13,23,5443
27,42,24,12,38,23,4748
26,3,10,22,45,34,6905
6,9,44,3,24,2,6054
42,0,50,44,23,16,6215
30,21,28,27,1,48,4460
23,27,36,35,3,19,1516
25,1,11,16,46,34,6909
23,31,18,5,38,42,7041
28,21,19,6,42,5,5862
41,25,24,33,18,35,2943
11,12,39,17,1,42,7081
43,11,7,25,46,37,6696
14,15,22,4,23,42,3174
21,10,34,50,32,19,4246
48,38,25,36,19,51,2494
23,49,27,10,14,24,4687
8,50,4,30,13,29,4475
32,43,20,42,3,38,3868
40,45,27,36,24,47,2645
18,45,11,9,2,4,5621
48,10,25,26,5,45,4653
38,10,22,4,19,31,7288
38,13,16,11,45,36,4076
31,46,35,26,30,47,2636
25,42,15,10,1,13,5429
47,39,46,17,4,32,3649
46,27,28,20,33,38,1603
37,44,4,31,24,13,6828
25,31,3,17,50,4,6617
7,1,36,25,20,12,7312
11,44,39,10,19,6,5594
34,17,45,31,37,39,4050
10,24,11,40,43,3,2803
27,38,51,47,0,17,6246
36,0,44,28,32,17,941
8,48,13,1,39,5,1609
14,47,7,3,36,10,6878
12,6,17,13,48,33,5336
5,34,11,16,14,49,6600
23,19,30,28,2,14,4626
49,28,20,32,31,7,4454
6,13,35,37,20,22,5005
36,6,38,33,14,16,4140
43,1,20,33,40,4,3918
31,2,51,11,9,4,5564
32,30,19,28,24,27,3022
12,23,44,48,40,18,6215
15,49,4,42,32,21,6400
16,12,48,6,49,41,3416
26,8,25,31,38,19,4790
38,30,16,21,34,10,7222
23,6,36,17,8,12,1607
36,8,15,37,4,2,4202
30,3,49,21,13,28,4467
30,51,7,40,36,14,6361
27,36,12,21,32,4,7238
23,47,51,26,17,38,6245
17,49,45,51,0,35,3348
1,19,33,7,28,13,7367
11,37,21,17,43,8,5629
23,12,49,43,25,37,6365
44,33,24,15,0,8,6912
6,50,15,1,27,4,5788
21,20,41,49,25,10,4879
25,35,42,51,39,13,6351
34,18,23,25,39,46,6805
48,19,16,50,18,49,174
35,41,14,19,22,36,7020
3,25,11,26,23,43,4769
6,49,38,48,37,1,2499
27,0,44,19,41,36,6694
24,47,12,16,13,17,3217
15,22,40,30,51,19,6420
36,20,2,29,31,40,4528
39,13,19,35,25,33,4350
43,45,44,22,14,7,3632
28,5,13,48,47,4,5749
33,23,16,43,19,9,5196
45,13,10,31,16,1,6963
17,22,32,30,31,33,2935
45,40,43,25,3,18,3846
29,49,8,24,10,28,3062
50,26,40,18,32,49,3391
39,22,35,51,43,12,6352
44,20,11,49,23,50,2534
51,41,30,28,10,24,4438
16,24,39,43,33,3,7015
10,48,45,36,0,21,6253
11,14,44,51,27,43,6211
13,24,16,34,14,3,5477
48,41,51,15,47,14,2556
10,36,27,41,7,8,5628
37,32,42,3,27,23,7014
25,26,3,24,12,44,2023
27,37,2,36,6,29,4154
42,28,36,38,30,4,2844
37,38,13,42,20,5,4108
40,50,2,11,7,26,6447
14,30,25,27,5,2,4841
20,2,33,38,43,1,6066
46,7,17,5,49,22,5751
26,15,20,40,1,50,6436
0,14,34,37,39,8,4144
3,50,44,13,34,1,5968
29,46,44,27,18,50,3573
25,12,41,47,23,7,6764
51,18,40,39,50,46,3326
0,10,27,43,49,18,6441
49,42,8,51,19,14,3416
30,29,0,15,22,24,4612
36,43,6,50,38,32,3996
5,51,38,22,16,10,6535
9,37,31,8,3,20,5670
5,51,49,38,16,14,3452
6,28,13,16,23,3,7431
35,8,23,4,11,18,5701
22,8,47,20,9,5,3184
24,28,41,40,32,37,1602
9,36,40,6,19,30,7047
9,40,5,37,35,14,7029
15,45,12,34,27,7,5379
50,9,46,32,17,8,5528
9,20,23,14,35,33,2959
3,21,6,20,1,38,3208
30,43,19,42,34,4,3904
19,31,46,39,14,15,5371
38,47,39,7,15,32,4054
19,22,27,5,44,36,6847
18,0,15,1,38,27,6116
33,12,1,28,11,23,7360
27,2,22,6,13,26,4851
2,32,36,22,0,9,6104
25,34,49,32,4,23,4240
11,1,37,34,26,32,4352
20,2,46,3,29,30,3085
24,51,9,50,38,31,3434
43,24,45,38,27,40,2755
25,24,43,0,29,2,3152
0,6,46,5,7,39,2348
24,19,28,50,15,10,6615
46,8,35,21,5,44,3697
24,47,19,11,4,35,6909
42,13,14,24,43,7,2792
45,32,51,25,47,33,2622
27,51,17,43,34,22,6393
21,8,31,43,36,20,4967
36,17,51,12,19,15,3216
19,50,28,27,10,38,6499
41,51,7,22,0,42,3809
31,50,11,38,48,27,3434
38,17,23,20,44,11,4933
0,15,47,26,19,45,3736
5,47,14,16,39,27,6852
46,31,8,1,34,24,6885
37,49,34,5,24,43,6351
29,42,20,49,10,34,6387
5,32,48,14,44,2,6289
47,49,4,21,26,2,6318
29,5,30,48,45,15,4432
3,29,16,38,48,1,5986
32,49,13,17,23,41,6399
22,2,31,16,35,44,6888
12,22,45,47,48,35,3567
7,40,45,37,8,12,6708
5,45,34,39,29,20,6799
17,3,41,43,24,32,3910
33,9,18,8,24,4,5697
24,8,33,32,16,13,4396
20,2,19,51,29,26,6610
1,32,48,8,14,0,5997
24,34,23,14,12,40,5415
39,25,19,50,7,26,4668
8,14,28,32,19,11,5692
20,7,10,18,26,35,7377
17,31,32,44,48,22,6267
43,28,32,2,7,26,7095
48,12,37,46,4,10,6260
5,34,10,3,16,44,6931
21,27,2,24,29,11,4833
32,10,30,36,14,6,7231
45,50,33,39,47,21,3556
31,27,16,30,1,9,4617
10,6,9,50,22,14,808
47,17,38,49,22,3,6251
43,14,39,44,19,29,6688
42,7,2,26,33,18,7119
4,6,12,0,2,51,3315
23,1,45,33,12,35,4292
25,39,0,43,47,42,3823
23,22,37,13,6,47,4934
4,13,40,39,18,46,6704
8,21,33,46,1,25,6905
4,20,47,37,0,29,6835
33,47,2,48,26,25,4648
46,20,6,22,25,9,4953
26,16,29,40,31,45,4483
50,7,13,19,3,41,6461
28,50,46,27,8,32,6266
46,43,20,16,30,26,6742
39,7,25,0,21,37,4174
14,36,47,46,51,30,3557
0,51,26,10,4,19,6658
46,14,33,38,32,3,4274
2,46,3,25,1,40,2413
32,22,14,38,0,46,6812
49,23,36,50,20,35,2536
24,3,23,42,45,33,6721
14,48,7,23,25,49,3512
42,14,41,44,30,48,3768
41,2,38,44,42,15,3826
40,28,33,14,6,35,4317
51,31,8,25,32,43,6386
40,33,15,25,49,43,3786
44,16,10,3,13,47,3756
46,23,17,27,42,26,4704
38,36,32,47,9,16,4053
34,7,21,46,12,14,5380
30,11,28,23,41,46,4484
23,34,24,12,7,33,4392
49,22,33,41,31,10,6387
10,0,16,20,48,40,590
27,3,39,10,44,41,6696
15,21,8,44,4,28,6957
11,18,16,26,34,39,5223
47,42,31,11,33,34,4262
18,29,19,48,46,32,5088
39,5,33,23,31,45,6799
27,4,6,42,15,36,5848
28,13,48,2,19,8,6635
25,11,10,44,50,12,5530
40,31,18,1,10,49,6426
10,45,13,27,16,36,6852
29,9,12,33,24,25,4812
34,49,18,12,24,17,5114
12,2,5,9,34,32,4422
33,12,16,0,44,40,927
38,34,11,51,5,31,6474
45,2,48,51,22,13,3367
10,4,49,24,50,26,2531
20,2,1,19,15,37,6120
16,3,39,21,50,47,6251
26,45,27,1,4,14,4741
2,9,4,21,47,24,6980
43,1,20,34,3,28,6074
8,40,20,25,2,7,7189
11,3,50,39,15,30,6513
46,47,20,28,50,40,3548
50,48,19,12,37,32,3429
9,40,22,36,44,11,5581
11,0,31,51,27,20,6612
28,27,10,12,31,18,4616
44,26,1,20,8,21,4953
37,35,15,8,47,27,6807
49,50,35,10,16,22,3475
10,6,1,17,8,20,5737
45,2,14,1,7,15,3283
34,42,43,15,46,47,2602
41,34,27,18,42,29,3902
15,23,5,29,49,30,4467
23,25,27,1,42,16,4767
42,50,45,27,51,38,3326
23,42,50,17,28,44,6203
2,5,48,3,17,49,2596
18,34,44,24,22,20,4939
44,51,39,10,40,7,6191
33,34,27,22,46,21,2953
18,12,5,49,2,24,6656
20,37,49,42,21,12,4876
10,49,42,22,34,11,5537
0,21,43,39,13,14,5409
7,10,23,33,20,31,5033
36,27,10,49,4,5,5767
43,1,34,10,4,49,6411
17,24,0,27,50,45,4651
15,41,37,22,39,28,4095
3,8,22,21,46,50,4873
3,9,27,51,13,7,1609
10,9,36,8,44,38,290
34,51,19,4,47,2,6286
18,3,0,22,51,7,6011
36,7,0,46,12,25,6857
29,25,42,38,10,36,4094
19,38,22,41,3,36,4107
12,47,26,40,50,7,6211
32,9,6,44,3,34,4303
2,8,42,10,13,11,2297
47,50,14,34,10,5,6288
15,24,13,43,46,26,3118
19,49,20,38,46,47,3559
34,48,46,25,2,51,3346
32,28,6,19,8,1,7369
11,40,37,51,7,29,6362
41,42,51,11,24,29,3793
18,10,39,1,4,28,7300
7,8,30,39,41,28,4531
26,25,9,37,43,16,4749
51,20,33,46,24,15,6273
27,7,37,21,14,36,4172
29,38,26,32,12,23,1603
35,32,42,4,27,44,4263
5,41,31,6,49,13,5758
46,47,43,41,0,32,2602
9,20,28,34,49,8,5553
18,20,25,49,17,30,5120
40,34,38,47,14,4,6682
13,14,5,6,43,51,3271
17,3,46,48,15,40,6220
44,0,30,28,12,14,3052
25,49,12,50,13,24,2530
47,0,1,27,20,24,3151
51,15,38,17,10,34,6488
10,48,44,22,7,15,6334
45,49,27,4,47,8,3583
42,39,33,50,24,31,1602
25,21,0,48,32,8,6577
3,1,37,14,20,39,2925
2,16,26,33,41,1,6075
42,14,23,45,19,40,3851
29,9,46,3,27,2,6045
2,39,12,36,31,10,4165
15,0,30,31,42,16,4552
44,38,29,10,11,24,5591
41,37,17,19,25,9,1199
10,36,50,24,45,35,6231
11,33,26,36,35,41,4307
31,13,33,27,2,51,6556
38,39,16,34,3,41,4089
3,4,22,17,20,21,2130
40,26,1,45,9,3,6024
24,26,25,1,47,12,2023
49,31,27,9,15,24,4682
23,19,37,7,34,31,7222
25,4,32,26,10,3,4828
24,22,38,42,9,14,7057
32,22,8,30,9,39,5662
2,5,25,43,9,10,5650
33,51,45,10,26,18,6274
6,17,21,19,13,9,1607
35,33,20,28,36,15,4343
38,48,47,11,35,36,3987
39,40,4,18,47,30,6688
25,21,13,32,14,41,5415
45,22,20,40,28,48,4866
50,36,9,0,42,5,6383
29,33,18,46,42,4,6716
49,0,26,20,18,47,6315
38,4,31,7,3,21,5890
13,17,20,2,37,9,7327
23,3,8,50,10,28,5561
13,46,18,31,36,42,6688
32,43,42,45,8,20,3832
20,15,48,5,49,40,3412
13,35,45,8,38,50,6234
18,12,24,49,44,30,6295
10,41,32,12,25,17,7117
38,18,19,40,51,36,2875
21,11,19,13,18,23,3168
22,17,37,30,48,47,6239
17,29,36,7,9,30,4581
28,37,32,11,49,31,4445
14,17,11,6,2,38,1608
37,15,29,6,23,32,7223
8,49,38,25,26,23,4667
18,38,15,16,50,9,5109
38,51,6,39,22,0,4029
43,35,44,7,40,37,3821
47,18,14,7,21,9,1607
1,17,4,23,42,13,7203
0,34,5,25,45,6,5819
31,13,18,26,6,0,7421
19,51,50,37,24,0,3442
37,32,10,43,45,19,6681
50,0,24,9,39,22,6521
38,44,29,35,12,19,6800
19,45,34,10,39,20,6811
16,24,50,48,35,28,3462
0,8,25,26,22,17,4847
8,47,40,42,19,50,3771
4,39,48,1,5,28,5766
31,0,33,49,41,38,6350
44,36,47,21,2,50,3559
47,13,4,1,38,10,6878
39,44,13,26,38,33,4051
25,2,30,51,13,31,4462
16,13,46,17,12,23,3217
40,18,43,16,49,17,265
49,13,2,12,36,51,2558
46,11,0,26,33,48,6276
43,47,3,40,46,38,2601
37,48,13,31,23,49,3435
49,11,48,18,41,50,1626
30,6,45,33,19,49,6268
17,45,37,7,4,40,5801
15,19,31,35,40,51,702
9,37,22,38,29,49,4014
11,4,19,14,7,33,5925
38,30,10,17,11,41,5627
2,30,34,27,24,4,4814
21,30,15,2,23,10,5060
36,46,32,11,23,42,6680
29,15,1,17,2,24,6152
16,50,48,46,38,9,3340
48,41,45,15,30,12,5306
24,12,36,30,5,15,5449
32,39,45,20,16,14,6811
37,28,11,47,21,25,6826
43,24,46,13,18,37,6694
25,28,26,48,18,11,4681
51,42,22,47,4,9,6217
25,17,6,44,40,5,5804
16,24,32,5,17,12,5257
29,48,24,20,36,35,1603
20,22,31,2,49,5,4904
23,9,47,44,22,12,2662
47,27,3,30,19,39,992
17,8,46,25,0,38,6853
24,45,46,12,44,13,187
38,19,6,25,40,23,7056
39,35,18,49,2,12,6488
14,8,42,39,33,4,7029
1,41,23,13,24,20,4988
20,8,0,21,3,22,262
32,37,29,23,51,44,6230
38,48,28,16,1,44,6240
44,47,37,31,23,36,2614
30,35,49,44,23,42,6194
5,38,41,37,39,28,1830
30,47,34,13,21,39,6799
2,12,20,0,4,8,1599
46,11,4,14,23,8,5617
45,18,32,38,13,41,6681
2,37,30,12,15,1,3285
16,3,4,50,49,11,3539
41,7,32,24,1,0,6075
45,13,15,27,44,9,2682
31,44,39,30,16,4,4493
2,3,49,14,16,4,6015
23,35,51,47,22,16,4868
29,48,9,46,51,35,3345
16,24,12,51,21,46,6315
8,15,33,2,20,1,6142
15,34,29,25,16,47,6883
9,39,8,49,7,50,2569
18,4,7,50,0,38,5769
4,7,42,39,29,33,5846
21,6,20,40,32,13,4977
26,28,36,49,15,48,3434
19,37,34,12,47,10,6816
17,42,27,28,4,45,6743
44,31,40,26,1,49,6202
18,34,44,30,32,25,4278
23,16,17,15,9,11,3234
36,38,41,44,27,15,4043
2,14,21,3,10,47,6057
38,11,30,37,16,25,4151
32,45,1,43,8,11,5582
12,16,51,25,17,47,5090
13,51,47,28,18,46,3575
50,29,47,34,28,20,4428
32,43,46,48,14,15,5306
38,23,15,31,36,4,4157
31,51,17,2,15,22,6625
39,8,17,11,2,12,5684
17,10,28,22,44,23,4946
19,47,23,7,40,49,6215
4,20,27,16,38,12,7307
46,23,28,43,22,41,2766
14,3,34,48,1,44,5968
51,43,44,10,5,25,6212
39,35,27,50,14,45,6231
51,16,42,3,20,28,6420
9,29,21,34,30,22,3033
35,48,32,4,31,0,4238
6,36,28,40,35,37,4086
5,32,27,40,30,50,6386
43,33,5,44,15,13,5362
10,17,19,45,3,39,5155
46,38,41,6,7,50,5746
0,21,37,33,35,22,2955
0,7,32,39,10,12,7268
1,19,40,43,50,23,3806
12,29,34,17,11,30,4601
12,19,22,0,13,47,5396
32,23,1,11,38,27,7239
39,30,23,0,31,22,3032
16,27,5,18,3,40,5210
1,15,7,11,4,36,5907
17,30,46,5,15,22,6953
42,25,43,28,2,50,3793
14,44,35,21,1,49,6280
40,8,6,31,51,10,5538
33,3,34,29,12,10,4385
44,47,36,7,29,42,3602
23,40,34,33,29,28,2932
14,22,2,4,42,8,7208
22,47,30,38,1,49,6239
8,18,38,13,43,1,7081
3,12,41,31,26,32,7093
31,47,51,27,24,39,375
17,47,8,49,1,13,6340
41,27,9,5,4,14,5869
45,36,21,9,10,47,2690
7,2,41,0,14,47,6027
31,41,30,34,24,8,4534
31,16,29,4,47,17,3041
40,48,35,14,19,10,6404
7,38,39,26,9,35,4132
23,17,9,21,24,36,5015
30,41,11,24,25,47,4703
